Id,SalePrice
2736,140509.62344937224
2737,123889.68515917088
2738,134904.68798335278
2739,162072.08231186873
2740,135123.18797115004
2741,147875.42548819107
2742,151569.0174321733
2743,154737.29320361893
2744,159928.82022726155
2745,139395.10954401427
2746,137581.18175107625
2747,140898.53158921536
2748,124739.60561080181
2749,129350.76942330386
2750,134071.2403448683
2751,135878.28549270105
2752,193190.49220408915
2753,146115.22421131653
2754,208657.467993118
2755,132276.45511483337
2756,92898.53588781954
2757,68322.44802855424
2758,86174.15124493284
2759,159641.44408340723
2760,125403.43415580287
2761,144408.06765482767
2762,144096.41058802558
2763,185400.99604995147
2764,142630.54006092544
2765,276001.31718239794
2766,135275.3131039752
2767,86330.10568471729
2768,131847.27807237048
2769,132629.0041801662
2770,136798.32448095104
2771,109397.29355366144
2772,112428.85148966822
2773,172118.4813127214
2774,143538.038028364
2775,118251.12932824134
2776,137754.85705872255
2777,141319.04455522168
2778,99934.63379631063
2779,126538.03036354686
2780,94529.83716889408
2781,95763.52144038203
2782,93098.13695062832
2783,96945.10359906571
2784,120650.71481501147
2785,139397.27086156566
2786,67394.72940159494
2787,126462.2819029219
2788,74908.9717791066
2789,169846.75807291456
2790,93611.65577820962
2791,110338.06909194024
2792,62537.69747163595
2793,164162.03868051482
2794,98298.95141917512
2795,123500.78874656443
2796,98859.06699483686
2797,202541.5256625466
2798,108699.89458795461
2799,117433.14355472174
2800,64877.72329552292
2801,107791.64056692808
2802,131762.61677674897
2803,167217.7992796103
2804,131511.73957987764
2805,99906.10166388436
2806,82212.16452990557
2807,155424.6642032178
2808,149170.41598734495
2809,135893.74758604655
2810,127887.37957672977
2811,163236.03243756498
2812,159055.4843826367
2813,155952.7037877175
2814,153978.1435931957
2815,105365.53258811691
2816,243397.80221130865
2817,155663.67899377106
2818,132872.56604487164
2819,159868.34861347295
2820,139661.1934616911
2821,111057.95890345472
2822,198485.6937351097
2823,320917.0478371918
2824,181817.2146985908
2825,147984.39217221606
2826,132460.8124670614
2827,138549.34763420897
2828,220598.4559190329
2829,215282.89592958265
2830,230498.41348201246
2831,174812.71664625165
2832,259238.20562727342
2833,296443.06778684835
2834,214798.7053434709
2835,218096.9585855361
2836,192742.58766159133
2837,152764.914048612
2838,150840.74384969097
2839,176350.86479834287
2840,201464.0119640156
2841,205177.9473714346
2842,233884.2640243487
2843,149647.61938936653
2844,166883.09520131676
2845,123178.09706868356
2846,211330.89270387584
2847,204784.4130682259
2848,218456.88807651133
2849,200244.33347941926
2850,280032.4275560261
2851,219494.5967708183
2852,234018.75623310098
2853,239082.03985735757
2854,140487.1040439351
2855,201429.16847526768
2856,199577.44503769773
2857,187941.47780291134
2858,201956.61020761434
2859,116958.02578872994
2860,127613.06267423822
2861,123099.46577182144
2862,195284.77126217706
2863,128109.97650908414
2864,248895.0411266045
2865,137559.17806756537
2866,138507.32868592365
2867,99071.0530773257
2868,97239.27604924605
2869,106681.51199975022
2870,122155.65382453683
2871,81063.91066549708
2872,49245.75849150172
2873,97880.9296821216
2874,148213.29360561018
2875,116161.59472448644
2876,162247.25816515478
2877,145471.33891424656
2878,161634.12659037925
2879,141935.165686496
2880,103368.01786784478
2881,147107.3490201141
2882,178522.82191743242
2883,195329.28942047365
2884,196115.26788293698
2885,190367.20568649177
2886,235157.1962787189
2887,95440.80700749058
2888,137348.839887717
2889,56407.91416811533
2890,80031.49378955243
2891,135035.2895883846
2892,49769.244601972154
2893,81710.97590770727
2894,59052.64161502132
2895,328701.23159955215
2896,283835.97189191636
2897,207399.27512332474
2898,146726.73118885595
2899,212665.49759430496
2900,160900.86038621725
2901,207160.02124546835
2902,190128.31046459405
2903,341469.72003061976
2904,352439.9405224483
2905,88477.59033920799
2906,194318.12923396597
2907,110414.57674463328
2908,129594.24322752292
2909,146958.72678204975
2910,79165.90562124815
2911,80289.58589251411
2912,145488.0305440704
2913,82056.32349210158
2914,75828.57041265439
2915,83847.79642805223
2916,82237.6413019372
2917,167309.51624130178
2918,116435.35305736195
2919,222074.92337631475
